text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya,swahili,swa,afrisenti,0,,,,,,,,0,0.0016800376
"Uqeqesho lwasimahla I-CIPC isandu kuphehlelela iqonga loqeqesho lasimahla kwi-intanethi iLearni-Biz ukunceda abalawuli bamashishini amancinci, aphakathi kunye nasakhasayo kunye noosomashishini ukuze bakhulise izakhono zabo zokuqhuba amashishini anempumelelo, ngelixa beqinisekisa ukuba bathobela iimfuno zomthetho.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014977889
"Le ge e le gore go phulega ga diphetelo tšeo tša moragorago di be di se kaalo, mmušo o ile wa nanoga wa phethagatša gape dikiletšo tša go tswalelwa ga naga.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0033090273
UHURU  JUMATANO  JUNI 19  UKWELI DAIMA Linapatikana mtaani kwako sasa kwa bei ile ile ya Tsh 1000 tu wahi nakala yako 2019,swahili,swa,afrisenti,0,,,,,,,,0,0.0021842185
"Ninapowasiliana na biashara ndogo ndogo, mara nyingi nakutana na matatizo mbalimbali, kama vile mifumo ya malipo isiyo na utulivu, bei za bidhaa zisizo sawa, na muda wa kufikia huduma. Hata hivyo, bado nasaidia biashara hizi kwa sababu zinaendeleza uchumi wa ndani na kutoa fursa za ajira kwa watu wengi. Nina imani kwamba ikiwa tutafanya kazi pamoja, tutaweza kutatua matatizo haya na kuifanya biashara yetu iendeleze kwa ufanisi zaidi.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,rewrite,small businesses,an informal paragraph,3116.0,68.0,1,0.99856585
"Ngomso, umsindo wethu unokujoliswa phakathi kwethu.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.01681386
"Cela umbelethisi ukuthi akunikeze umntwana wakho singakapheli isigamu sehora emuva kokubeletha, ukuze uzobeka umntwana ebeleni.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0034488807
ajira za serikali kwanza zinatokana na mahitaji ya huduma za kijamii leo tujiulize shule zina walimu wa kut,swahili,swa,afrisenti,0,,,,,,,,0,0.053368364
"Mngani wam, ngikhuluma ngezinhlelo zokufinyelela komkhulu. Laba abantu abangama-25 abasebenzisa izinhlelo zokukhanya ugesi ovuselelekayo bathole imali eningi, kubika R50 000 ngemva kokuthintana nemi. Uyahlola izinhlelo zakho njani?",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,technology,phones and technology,a message someone might send on a phone,1266.0,27.0,1,0.9984106
Mapendo kwa asiyekupenda ni sawa mvua porini,swahili,swa,afrisenti,0,,,,,,,,0,0.0026584538
"Umsebenzi wokucozula u-Eskom uyaqhubeka, futhi njengoba le nkampani yakwazi ukuhlangabezana nomnqamulajuqu kaZibandlela wezi-2021 wokusungulwa kweNkampani Kazwelonke Yokudluliswa Kukagesi.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0018622474
Kunezikhulu zenkantoloezingama-161 ezinkantolo eza-hlukene ezweni jikelele.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.006033731
Dira ya Madini Africa awamu ya 5 imelenga mambo mawili Mnyororo wa maamuzi Mnyororo wa thamani Mtafiti  Dr Josephat Consiane,swahili,swa,afrisenti,0,,,,,,,,0,0.0020271624
Huyu mtoto asaidiwe atendewe hak,swahili,swa,afrisenti,0,,,,,,,,0,0.001842705
"Ke a leboga gore o mpile kae, ke kgopela o mpotše gore na ke tla kwa kelelwa ke eng motho yo a nago lela, ge a sa mphe mahlatse a go tseba tša go robala mmala, a nthute ka moka a nna lebala la go bina masimo a setšo, le ge ke sa mphe kabelo ya go ja tša setšo, o tla nthuša gore ke tsebe tša moka kelelwa ke, ke tla leboga.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,academic_query,food and cooking,a longer paragraph,2727.0,73.0,1,0.9985948
"Ngithanda ukusho ukuthi amanzi nemoto kuphela ezindinga zokuphila. Uma esizweni esingekho amanzi, asikho nokho nemoto, kudala ukudla kungaba ngempipi kakhulu, kanti futhi siyadinga ukudla oku phila. Kungenzeka ukuthi singakwazi ukupheka izindlela zokudla ezinhle kanti nemoto esikwazi ukuthatha izinkanye zokushayela emzimbeni. Kubaluleke kakhulu ukuthi sizwe njengabantu bakithi, sibe nelizo lwezindlela zokuphila uma esine amanzi nemoto ezindlu.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,opinion,water and electricity,a formal paragraph,1959.0,55.0,1,0.99876815
ISicwangciso Se  shishini leeNkukhu  UMhlabane wancedwa ukuba ngumfama  onempumelelo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.001234642
Se se hlotše hlo-tlo go batho bao ba nyakago go dira diteko mmogo le bao ba thomago kalafo ya di-antiretroviral.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0023203194
"Lokhu kubandakanya ukuphakwa kwabasebenzi be-SAPS, amaqembu abatshuzi, amaphoyisa asebenza ngezinja nezikebhe, izindiza ezinophephela emhlane nezindizamshini ezindaweni ezikhahlamezeke kakhulu.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0026171047
"Imibuzo ngelayisenisi yokuqhuba ngeSMS Ukuba ngaba abafaki-zicelo bano mbuzo omalunga nelayisenisi yokuqhuba, bangathumela inombolo yabo yesazisi ku-33214.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017789283
"Boiphemelobaeraseng bja setšhaba ka bontši ga go bolele gore batho ka moka, le bao ba se go ba entwa, go ka se kgonege go fetetšwe ke bolwetši bjo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0035280457
Batho ba lefapheng la tša mmaraka ba nyakile go thuša ka go golega babolayadiphoo go feta manaka a tšona. Ba ile ba netefatša gore go ba le phokotšego ya 76% ka ditirong tša go thea diphoo folo bao ba nyakago manaka a tšona.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,academic_query,workplace issues,two natural sentences,2301.0,43.0,1,0.9973647
"Nimekuwa nikisumbiriwa na huduma za hospitali yetu ya wilaya, kwani mara nyingi huduma ya matibabu haipatikani kwa wakati, hasa kwa wagonjwa wanaohitaji matibabu ya haraka. Ninatamani kuwa na mifumo bora ya matibabu kwa ajili ya wananchi, hasa kwa walio katika maeneo ya vijijini ambao mara nyingi hupata matatizo ya afya na hawana ufikiaji wa vituo vya matibabu.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,complaint,health and medicine,a short paragraph,1109.0,57.0,1,0.9986425
Inkonzo yamaPolisa oMzantsi Afrika (i-SAPS) kunye namaqela okhuseleko abucala abambe abarha nelwa abasixhenxe kutshanje kufuneka banconywe ngomsebenzi wabo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014612951
I-CGE iyakuqinisekisa uku thi amalungelo omphakathi ayavikeleka.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.01835487
Sekhwama sa Karabelo sa Dikgaruru tša Bong le Polao ya Basadi (GBVF) se nepile go netefatša gore Afrika Borwa ga e na dipolao tša basadi; bana; le batho ba go wela ka sehlopheng sa batho ba go ratana ka bong botee (LGBTQIA+).Sekhwama se tsebagaditšwe ke Mopresidente Cyril Ramaphosa ka Dibokwane 2022 go thekga phethagatšo ya Leanotharollo la Bosetšhaba go GBVF.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0033704336
Tše dingwetša tša diphihlele lo tše Sithibe a ikgantšhago ka tšona di akaretša sefoka sa Miss Free State Albinism  2018 le go kgethwa go ba yo mongwe wa ba mafelelo go Face of Free State Fashion Week  2018.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0026027977
Mfanyikazi mpya katika ofisi yetu ana matatizo kutatua tatizo la kompyuta.,swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,everyday_life,workplace issues,one short sentence,3126.0,11.0,1,0.9978644
"Tunahitaji kutumia vyanzo vyetu kwa ufanisi, ili tuweze kuwapa maisha bora wana zetu, na Mungu awabariki kwa ajili ya juhudi zao za kutupatia malazi mema.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,rewrite,housing,an informal paragraph,3572.0,25.0,1,0.99798787
"• Uhlola imoto yakho ngaphambi kokuba uye lapho uphokophele ukuya khona, ukuze uqikelele ukuthi ise simweni esigculisayo.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0016291073
"Ge motho a hlokofala ntle le go dira wili, dithoto tšeo a nago le tšona di tla phatlalatšwa go ya ka Molao wa Kabo ya Dithoto tša Mohu go ya ka Tatelano ya Balapa le Meloko go batho bao ka tshwanelo ba swanetšwego go abelwa dithoto tšeo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.004313352
"Tokomane e ala melawana ya pholisi bakeng sa Afrika Borwa ya demokrasi gomme, mo nakong ya go batamela mengwaga e masometharo, e hueditše tsela yeo pholisi e e tšeago ya go latelana ga mebušo ya demokrasi.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0050372076
Gomme Mmasepa la wa Selegae wa George o bea maemo a mafsa a ka moo mekgwa ya dinamelwa tša bohle e ka thušago batho bao ba phela go ka bogolofadi.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.004000945
"Ngiyabonga ukuthi sikhona nezinhlelo ezinokwesekwa kweziphaza, kodwa kungifunda ukuthi abantu abasha bazothatha inkinga yokuthi bazikhethwe njengabathengisi abavumelekile, ngiyaxoxa ngalokho ngifuna ukwazi ukuthi kungase kwenzeke kanjani.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,technology,youth unemployment,a message someone might send on a phone,1776.0,25.0,1,0.99795413
Upo maeneo gani tufuatilie tatizo tafadhali,swahili,swa,afrisenti,0,,,,,,,,0,0.0042889183
"Sawubona, ngifuna kuwazwa ngempendulo yenu mahhala ngohlelweni lwethu lukazwelonke, zo-mbili lezi zingqikithi zibaluleke kakhulu kuleli thina sizwe sakithi. Ngiyabonga ukuthula kwenu.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,government_notice,government policies,a message someone might send on a phone,1229.0,21.0,1,0.9971186
"Ndingakwazi ukuthetha njengethu ezi zinto ezibuhlungu, kodwa ndiyaxoka ukubuza, yintoni na esifuna ukusibutha abantwana bethu befikelele ekuthandeneni na kwenza bakhulule amathende kuwo onke amabhayi abo?",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,question,youth unemployment,a short paragraph,482.0,25.0,1,0.9979068
"Baithuti ba dikolong tše dikgolo ba swanetša go ba le tshepo gore mmušo o tla ba thuša katlego, gobane kgauswi Tonakgolo Pandor o ile a tiiša ka gore R4.581 bilione e beetšwe mo go thuša baithuti ba yunibesithi le bao ba kholetšheng ya TVET. Se se bontšha gore mmušo o a ahlaahlana le kholofelo ya naga, yeo e le go fokotsa phetogo ya motheo wa tšireletšo ya dithuto. Ka go ruta baithuti ba batho bao ba nago le maswana, mmušo o tla ba thuša go fihlelela dithwantšho tša bona le go ba bantšhi ba naga. Gape, R2.585 bilione e yang baithuti ba kholetšhe ya TVET, yeo e tla ba thuša go ikabetša dipalo tša go feta ka ditswanelo tša tirelo",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,public_service_message,community development,a longer paragraph,830.0,120.0,1,0.99847347
"Kwesikhathi esizodlula eNyuvesi, ngifunda izifundo eziphatha ukuhamba kwezokuthutha nemindeni. Ngikhumbula izikhungo zesikole zamakhosi kuphela aziwa ukuthutha abafundi abaningi kanti futhi baziphilisele ngokuzihamba zokwenza izinga lamakhosi.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,summarize,education and schools,two natural sentences,1543.0,25.0,1,0.99811757
"Batho ba ba ratanang go ipha mangwalo a bootledi ba tla swanetša go etela ofisi ya RTMC ka tsela ya Midrand le Eco Park ngwagola. Tšhalelomorago ya mangwalo a bootlodi e feletšwe ke nako ka lebaka la COVID-19, kwago swanetšwe go ipha ka nako ya go swana le ge e be e le gore re na le tšhalelomorago ya kgonthe.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,government_notice,family and relationships,two natural sentences,2423.0,60.0,1,0.9986118
"Ge o tšwelela ditekong tše o swanetše go tšwelela gape go ditlhahlobo tša kalafo gomme ka morago ga fao tlhahlo ka ga go tima mello e a thoma,” a re alo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0030323064
Abantu basekhaya bethu bazama ukuthuthukisa izindawo zethu kodwa bathathe isikhathi kabi.,zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,complaint,community development,one short sentence,1844.0,11.0,1,0.99725974
NRSO e hlomilwe ke Molao wa Pala mente ka 2007.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.009717146
Pole kwa tatizo na usumbufu uliojitokeza tafadhali tutumie taarifa za akaunti yako kwenye kisanduku chetu cha ujumbe kwa msaada zaidi gtBM,swahili,swa,afrisenti,0,,,,,,,,0,0.003621916
"Ke toro yeo setšha-ba se se feditšego mengwaga ye 25 ya go feta se e lwela gore e phethege,” go boletše Mopresidente moletlong wa neelano.Balemi ba lemile ka katlego ditšweletšwa tša go fapana tša temo godimo ga naga ye go tloga ka 1996.Ba ipopile sehlopha ka bo1990 gore ba ngwadišwe bjalo ka balemi ba kgwebo ka fase ga leina la Tafelkop Farmers Association gomme ba thoma go boledišana le mmušo.Ka 2000, Kgoro ya Temo ya Bosetšhaba ya nako yeo e tsenetše dikwano tša khirišo le Tafelkop Farmers Asso-ciation go ya ka Lenaneo la  Tlhabollo ya temo la Ka-boleswa ya Naga.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0023418744
Sikwanayo nenkqubo yokurekhoda imiyalezo ezishicilela yona ngokwayo kwabo banqwenela ukutsalela umnxeba wethu emva kweeyure zomsebenzi”.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015136313
"Abantwana abanengxaki yokusokolisa basenokuba ne sifo esithile, esifana nengxa kangxaka yokusilela kwe nyameko, iAttention Deficit Disorder , okanye iAttention Deficit and Hyperactivity Diso rder.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.002261241
Ba bangwe ba dumela gore ditšehetšo tša social di akgela setšhaba go feta go swara. Ditšehetšo tša social di šireletša batho ba ba lego kgauswi le go ba thusa go fihlelela tšwanelo ya go ipha mahlong.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,academic_query,social grants,two natural sentences,2919.0,36.0,1,0.99888915
Se se kgonagetše ka lebaka la mošomo wo mobotse wa bobegaditaba bja rena.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0028437683
"Kumele bazinikele ukupha kamisa amagugu oMthethosi sekelo, futhi kumele, njengo ba ngangishilo enkulumweni yami yokugcotshwa, “base benzele umphakathi ngoku thembeka kuphela”.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0014500293
“Re ikemišeditše go kaonafatša bokgoni bja go utolla kankere ka pela le go nolofatša kalafo ye e šomago gabotse.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0027064132
"Re tshepa gore se se tla bula mabati go rena ka moka go hwetša maitemogelo ka inta stering ya boeti, le gore e tla bontšha gape gore  ma kheišene a Afrika Borwa a na le tše dintši tšeo a ka di abago go bobedi baeti ba moše wa mawatle le ba gae,’ Entile o boletše bjalo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.009801743
Batho ba gata go swana le ditho tša kgwele ya setšhaba tšeo di sa kgonego go bona maswabi a bone.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,complaint,government policies,one short sentence,2709.0,20.0,1,0.99582386
"Ndithetha ngokuthetha kwam ngqapheleleyo, imiqathango eminye ihlomileyo ayikhuthazi ngokuthula ukusuka kwabafundi kwiunivesithi, ndiyacela ukuba abantu bawaze ukuthetha ngokuthula ngale mini.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,opinion,education and schools,a short paragraph,528.0,20.0,1,0.99784005
"Kwakudze njani ukuthi kuyaphi amathemba emsebenzini, ngifisa ukwazi ukuthi yini esikhona ukuthi sekuyisaphila lezi zinhlangano ezisemthethweni. Ngikhule ngifuna ukuthi babe yisithunzi esikhulu ukuthi abantu basemsebenzini baxoxe ngomahluko, baxoxe nangomfathi kuze kusiwe nzima yini ekuthinta ukuthi sesiphila kanjani emsebenzini.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,request,workplace issues,an informal paragraph,1520.0,38.0,1,0.9981108
"Kwaqhubeka ukukhula kwamaphese emikhatsini yesifundazwe, kubonakale ukuthi imvula ithathe isikhathi esingekho emalangeni athi. Ngokufika kweminyaka, imizuzu yomhlaba ibe nefutho lokuthula, kanti futhi kubonakala ukuthi amagwava anethuba lokugwava kakhulu emadolobheni.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,government_notice,weather and nature,two natural sentences,3180.0,29.0,1,0.99699664
"Ukuqhubeka kokuxhamla kwegcuntswana kuphela kumthombo ongundoqo wokuvelisa  ofana nomhlaba ayingomqobo nje kuphela othintela ukuqhubela pha mbili ngakumbi ukuxhasa isizwe sone; ikwayingxaki enokubangela ukuba abantu bade bavukele umbuso.Inani labantu abalambela ukuba nomhlaba babe ngamafama liyakhula, ingakumbi kubantu abangathathi ntweni basemaphandleni.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015067131
"Re lekile ka fao re ka kgo nang go fediša ditlamorago tša dikiletšo tša mesepelo ka go latelana go lebeletšwe mekgwa yeo batho ba iphedišago ka yona, go se dire bjalo re be re sena kgetho ge e se fela go ipea  kotsing ya go welwa ke leuba le lengwe gape leo go ka kgona galago gore le be le šoro kudu ebago leuba la bohloki le la tlala kamoso.",sepedi,nso,vukuzenzele,0,,,,,,,,1,0.74194765
Urhulumente ukwachaphazeleka ngqo ekudalweni kwemisebenzi engeyiyo eyabantu abaqeshwe ngurhulumente.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0087595405
Kungoko ukunyenyiswa kweqondo lokuvaleleka phantsi kwemiqa-thango ethile kufanele kwenziwe ngokuthe ngcembe nangobulu-mko.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013189724
Batho ba Afrika Borwa ba swanetša go tseba gore letšatši leno re na le matšatši a go tsenela ka ntle le go feta ka metsi le masedi. Re llela batho ba bagolo le ba bangwe ba ba sa kgathwang ke metsi le masedi gore ba tšewe ke banna ba ba etilego go ba thusa.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,public_service_message,water and electricity,two natural sentences,38.0,54.0,1,0.99823976
"Kgale re na le maswao a sa ratako a a kwantelwane ke tsheko ya gore re tlogele maswao a ka kwa ntle, re akgole morago mo masimong a kgale a a sa ratako, re tshabelelwe ke diphego tsa hlogo tse di tlwaelegileng, le fa re se na mabaka a sale ka nako e e fetileng, re lekalekane le matshelo a a re amang.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,rewrite,government policies,an informal paragraph,2169.0,63.0,1,0.9976622
"Ndifuna ukubetha ngomhla wokuhlala ndingena kulondlwu kwendlu yam ngokuthandwa yethu kwizidolophini. Kutheni ndicinga ukuba abantu abasebenzela kulondlwu bengafundi ukucima imililo kwizakhiwo, kuba bengafuni ukuthandwa kwabantu abahlala kwiindawo ezibonakalayo. Ndiyacela ukuba abantu bafunde ukuzithandwa kwaye bazame ukucima imililo kwizakhiwo zokuhlala, kuba zikhona ukwandisa ukuthandwa kwabantu abahlala kuzo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,relationships,clinic visits,a formal paragraph,850.0,46.0,1,0.99879277
"Je, mmekumbana na matatizo gani tangu uanze kuishi pamoja?",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,question,family and relationships,a message someone might send on a phone,3603.0,9.0,1,0.9956976
"Phambi kokufaka isikhalazo kwi-GEPO, umntu kufu neka athumele isikhalazo esibhaliweyo kwi-GEPF, mhlawumbi kwi-Arhente yoLawulo loMhlalaphantsi kaRhulumente (i-GPAA) okanye kumqeshi wakhe, aze abanike ithuba loku silungisa isikhalazo eso.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015239505
"Ke a leboga gore o ntsheditswe go ya ka tsela eo, mme kea tseba gore re tla fiwa tshono ya go lekalekana le tsamaiso ya naha.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,relationships,elections and democracy,a message someone might send on a phone,2794.0,26.0,1,0.99702185
"Molaodimogolo wa  Sehlophatšhomo se sa Dingaka Mokholonele Fezeka Mabona, yo e lego mooki wa profeše nale, o boletše gore o swarišana mošomo wa ka bookelong le maloko a sehlopha se.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0054408954
"Ngelo xesha, isizwe sasixhelekile kukubulawa kuka-Uyinene Mrwe-tyana, uLeighandre Jegels, uJesse Hess kunye namanye amanina aphulukana nobomi bawo ebulawa ngamadoda anobundlobongela.Abaqhankqalazi ababenoxolo, bephuma kwiindawo ngeendawo, bequka abancinci nabadala, abafu-ndi kunye namanina asebenzayo, babephethe amaxwebhu amakhulu bewaphakamisele phezulu kwaye ayefundeka ngolu hlobo 'Enough is Enough' amanye ebhalwe ' Am I next?'.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0012979419
Premier ya DANGA leo moja na nusu usiku  On DSTV Camp,swahili,swa,afrisenti,0,,,,,,,,0,0.0032993723
Ninapenda kula ugali na samaki wa kukaanga.,swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,everyday_life,food and cooking,one short sentence,3587.0,7.0,1,0.99774545
Teknolojia ya sasa inaruhusu kuabiri umbali mrefu kwa haraka na urahisi.,swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,technology,transport,one short sentence,1842.0,11.0,1,0.9976393
"Apho kukho khona umngcipheko, nokuba umncinci kangaka nani na, kungcono ungabi sakwenza oko ubukucinga.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017201246
